1.190691284179687500e+03,2.275124755859375000e+03,-1.044680786132812500e+03
3.310233642578125000e+03,8.265538085937500000e+03,-3.348893066406250000e+03
3.522073669433593750e+02,-2.390261383056640625e+02,-2.302556304931640625e+02
2.385076416015625000e+03,1.938442138671875000e+03,-4.845938720703125000e+02
1.656083496093750000e+03,2.002427246093750000e+03,-3.574805908203125000e+02
1.657395141601562500e+03,1.514907104492187500e+03,-1.548587646484375000e+03
1.984092041015625000e+03,5.802575073242187500e+02,-7.080919189453125000e+02
1.214841674804687500e+03,-5.838544921875000000e+02,-7.894202270507812500e+02
1.945412475585937500e+03,1.025867309570312500e+03,-9.128635864257812500e+02
3.387827392578125000e+03,1.286852832031250000e+04,-4.993032226562500000e+03
3.060283508300781250e+02,-1.429575042724609375e+02,-1.681244812011718750e+02
3.575255126953125000e+03,2.104281494140625000e+03,-1.668000793457031250e+02
1.875046875000000000e+03,2.526158691406250000e+03,-5.549008789062500000e+02
1.365986083984375000e+03,7.344215087890625000e+02,-1.047255859375000000e+03
2.408589111328125000e+03,5.728789062500000000e+02,-7.330942993164062500e+02
1.131303466796875000e+03,-8.012028198242187500e+02,-8.298543701171875000e+02
2.175848632812500000e+03,1.115804443359375000e+03,-9.937130126953125000e+02
2.901281738281250000e+03,7.935598632812500000e+03,-3.155316406250000000e+03
2.472977752685546875e+02,-1.807637176513671875e+02,-1.970147857666015625e+02
1.992160766601562500e+03,1.702351806640625000e+03,-6.554263916015625000e+02
1.715551513671875000e+03,2.452267578125000000e+03,-1.249953689575195312e+02
1.400030883789062500e+03,1.322062622070312500e+03,-1.683063354492187500e+03
3.392684020996093750e+02,-2.852559471130371094e+01,-1.401922851562500000e+03
1.386749633789062500e+03,3.455035156250000000e+03,-1.933168701171875000e+03
2.551986328125000000e+03,6.147194824218750000e+02,-7.319767456054687500e+02
1.215007690429687500e+03,-9.393451538085937500e+02,-1.106037841796875000e+03
1.821255493164062500e+03,1.194168457031250000e+03,-1.110310913085937500e+03
8.522727661132812500e+02,8.531345825195312500e+02,1.475444030761718750e+02
9.000149536132812500e+02,-2.443185119628906250e+02,-5.966049804687500000e+02
8.148443603515625000e+02,4.783512268066406250e+02,-6.405786743164062500e+02
2.159616210937500000e+03,4.714289855957031250e+02,-5.715477294921875000e+02
8.101083984375000000e+02,-5.609481811523437500e+02,-5.595393066406250000e+02
1.537533081054687500e+03,2.943068603515625000e+03,-1.433037719726562500e+03
2.356310791015625000e+03,2.471718994140625000e+03,-4.658593444824218750e+02
8.464318237304687500e+02,1.129487838745117188e+02,-3.048122863769531250e+02
4.989296875000000000e+03,1.297731347656250000e+04,-4.426533691406250000e+03
2.384725341796875000e+03,1.842044189453125000e+03,-1.779865112304687500e+03
3.969076660156250000e+03,1.575660034179687500e+03,-1.352210083007812500e+03
3.681159973144531250e+02,-2.498380432128906250e+02,-2.406812286376953125e+02
2.095071289062500000e+03,1.251404785156250000e+03,-1.116250000000000000e+03
1.143954711914062500e+03,1.399877441406250000e+03,-6.844281768798828125e+01
7.840040283203125000e+02,-5.914449462890625000e+02,-6.773571166992187500e+02
1.408325683593750000e+03,9.561021728515625000e+02,-1.286996337890625000e+03
2.356732666015625000e+03,5.610263061523437500e+02,-7.097560424804687500e+02
1.937784179687500000e+03,2.345359375000000000e+03,-3.706649169921875000e+02
3.715133789062500000e+03,9.614207031250000000e+03,-3.271509033203125000e+03
1.761831542968750000e+03,1.139873657226562500e+03,-1.117314697265625000e+03
1.807121582031250000e+02,-1.224735260009765625e+02,-1.178674316406250000e+02
2.811074707031250000e+03,2.681521240234375000e+03,-2.651616943359375000e+03
2.831567993164062500e+02,-1.584597930908203125e+02,-1.240341308593750000e+03
1.721968627929687500e+03,8.439905395507812500e+02,-1.153740722656250000e+03
1.350167358398437500e+03,3.335859375000000000e+03,-1.442122924804687500e+03
1.975674804687500000e+03,2.111609375000000000e+03,-1.148210327148437500e+03
3.882983886718750000e+03,1.065716796875000000e+04,-3.414306396484375000e+03
2.021359741210937500e+03,3.592686767578125000e+03,-1.702725952148437500e+03
4.105823242187500000e+03,4.143252929687500000e+03,-1.213356201171875000e+03
4.614336547851562500e+02,-3.292473449707031250e+02,-3.453862915039062500e+02
5.906262207031250000e+02,-4.308497924804687500e+02,-4.676406860351562500e+02
4.554504394531250000e+02,-3.091928405761718750e+02,-2.979152526855468750e+02
4.750222473144531250e+02,-3.623706054687500000e+02,-4.193598022460937500e+02
2.728988037109375000e+03,1.043709350585937500e+03,-9.978182983398437500e+02
5.048856933593750000e+03,4.156007324218750000e+03,-9.159802246093750000e+02
1.057016845703125000e+03,9.552107543945312500e+02,-1.160486328125000000e+03
3.603215576171875000e+03,1.779213134765625000e+03,-1.464903442382812500e+03
1.143140625000000000e+03,-3.312647705078125000e+02,-1.401181518554687500e+03
3.150115722656250000e+03,3.132109130859375000e+03,-4.473253784179687500e+02
1.346263549804687500e+03,9.867366943359375000e+02,-1.054185424804687500e+03
1.165532470703125000e+03,8.810419311523437500e+02,-1.104956176757812500e+03
1.203723876953125000e+03,6.925359344482421875e+01,-1.856143554687500000e+03
1.678129028320312500e+03,-3.000246582031250000e+02,-1.075073730468750000e+03
1.884610351562500000e+03,1.594718383789062500e+03,-1.847754028320312500e+03
3.537630859375000000e+03,3.528381103515625000e+03,-8.214257202148437500e+02
1.974763305664062500e+03,1.421717041015625000e+03,-1.386855712890625000e+03
3.148123291015625000e+03,1.012303649902343750e+03,-1.167608398437500000e+03
3.193569091796875000e+03,8.864237304687500000e+03,-3.109020507812500000e+03
4.519166503906250000e+03,1.000683593750000000e+04,-2.832632568359375000e+03
3.070274169921875000e+03,8.034465942382812500e+02,-1.068292114257812500e+03
5.476817626953125000e+02,9.314995574951171875e+01,-1.125625976562500000e+03
4.050402526855468750e+02,-3.092705383300781250e+02,-3.584114074707031250e+02
2.528555145263671875e+02,-1.715040283203125000e+02,-1.651460876464843750e+02
2.601133789062500000e+03,1.005442749023437500e+03,-8.204691772460937500e+02
1.248297607421875000e+03,2.570487792968750000e+03,-1.366297119140625000e+03
2.050424316406250000e+03,4.018677978515625000e+03,-1.876543334960937500e+03
1.117389526367187500e+03,3.337742187500000000e+03,-2.103613281250000000e+03
1.191715209960937500e+03,1.395072265625000000e+03,-1.789411926269531250e+01
2.931046630859375000e+03,2.479266845703125000e+03,-4.832982482910156250e+02
3.470770996093750000e+03,3.240490478515625000e+03,-7.636303100585937500e+02
1.669909667968750000e+03,5.480875244140625000e+02,-8.184112548828125000e+02
3.110165771484375000e+03,9.742333374023437500e+02,-1.169258300781250000e+03
1.829404907226562500e+03,1.543510742187500000e+03,-1.903113159179687500e+03
4.983631835937500000e+03,1.263045410156250000e+04,-4.248314941406250000e+03
2.833813720703125000e+03,2.787855712890625000e+03,-7.621599121093750000e+02
1.095647827148437500e+03,1.077984741210937500e+03,-1.490641479492187500e+03
2.665806640625000000e+03,2.213916748046875000e+03,-3.405721435546875000e+02
1.673365325927734375e+02,-1.129657592773437500e+02,-1.098138809204101562e+02
1.461391113281250000e+03,-4.606897277832031250e+02,-9.009730224609375000e+02
1.265619873046875000e+03,6.636082763671875000e+02,-5.852598876953125000e+02
1.219616210937500000e+03,2.569302246093750000e+03,-9.836241455078125000e+02
4.950611572265625000e+02,-3.733545227050781250e+02,-4.253145446777343750e+02
4.503085449218750000e+03,1.087356347656250000e+04,-3.406865966796875000e+03
5.292649536132812500e+02,2.307758331298828125e+02,-1.677853759765625000e+03
1.839959106445312500e+03,1.406125244140625000e+03,-1.239912353515625000e+03
1.326606689453125000e+03,3.257886718750000000e+03,-1.775962646484375000e+03
1.637596923828125000e+03,7.767077026367187500e+02,-6.376773681640625000e+02
1.114950561523437500e+03,-3.693474731445312500e+02,-1.003572753906250000e+03
4.343356445312500000e+03,1.005015820312500000e+04,-2.637283935546875000e+03
2.018512084960937500e+03,2.539169433593750000e+03,-6.636010742187500000e+02
3.320651611328125000e+03,8.738891601562500000e+03,-2.859256835937500000e+03
1.553097045898437500e+03,-6.880924072265625000e+02,-1.236149414062500000e+03
1.734588623046875000e+03,2.355226318359375000e+03,-4.725399780273437500e+02
1.413209472656250000e+03,6.215922241210937500e+02,-8.000911254882812500e+02
1.444398803710937500e+03,2.741942138671875000e+03,-1.491997802734375000e+03
1.101186889648437500e+03,-3.216707458496093750e+02,-1.245323974609375000e+03
3.615277343750000000e+03,1.064646289062500000e+04,-3.521949707031250000e+03
2.592813110351562500e+02,-1.758711700439453125e+02,-1.693571929931640625e+02
2.371954101562500000e+03,1.526605346679687500e+03,-7.730079650878906250e+00
1.503673217773437500e+03,2.045852783203125000e+03,1.586055297851562500e+02
1.553644897460937500e+03,1.030506835937500000e+03,-8.573686523437500000e+02
3.639482727050781250e+02,2.171809814453125000e+03,-1.638158111572265625e+02
1.798317260742187500e+03,3.996876953125000000e+03,-2.896044189453125000e+03
2.298608642578125000e+03,4.311175231933593750e+02,-5.239375000000000000e+02
3.442956542968750000e+03,7.718598144531250000e+03,-3.129895751953125000e+03
2.027264862060546875e+02,-3.832628631591796875e+01,-8.346632385253906250e+01
9.201625976562500000e+02,5.689090576171875000e+02,-1.424481105804443359e+01
1.387716918945312500e+03,2.353610595703125000e+03,-2.173005371093750000e+02
1.150562500000000000e+03,8.698085937500000000e+02,-8.015404052734375000e+02
6.534724121093750000e+02,1.155405273437500000e+03,9.504724884033203125e+01
1.029406494140625000e+03,2.797088378906250000e+03,-2.332857177734375000e+03
1.529617431640625000e+03,4.386789550781250000e+02,-3.108082885742187500e+02
1.495437011718750000e+03,-5.710439453125000000e+02,-1.095223510742187500e+03
1.697636352539062500e+03,9.403973388671875000e+02,-9.327774047851562500e+02
1.587000610351562500e+03,5.356021972656250000e+03,-2.336146240234375000e+03
3.510216369628906250e+02,-3.089969482421875000e+02,-4.222659606933593750e+02
2.364072753906250000e+03,1.878205810546875000e+03,-2.009836730957031250e+02
1.409491333007812500e+03,1.880169189453125000e+03,1.519493408203125000e+02
1.335106445312500000e+03,9.257555541992187500e+02,-7.313043823242187500e+02
1.008742980957031250e+03,1.535217163085937500e+03,-2.922962646484375000e+02
4.505412292480468750e+02,1.779327270507812500e+03,-1.352549804687500000e+03
2.852079101562500000e+03,9.539002685546875000e+02,-7.141752319335937500e+02
7.167587280273437500e+02,9.640227661132812500e+02,-5.256284236907958984e+00
1.095813354492187500e+03,6.551301574707031250e+01,-8.789007568359375000e+02
1.139785034179687500e+03,8.059481201171875000e+02,-6.275567626953125000e+02
1.539967895507812500e+03,5.680710449218750000e+02,-1.213148559570312500e+03
2.150574951171875000e+03,8.991503906250000000e+02,-8.076550903320312500e+02
9.222067871093750000e+02,8.023767089843750000e+02,-7.456114501953125000e+02
3.619384277343750000e+03,1.095882324218750000e+03,-6.197496948242187500e+02
2.053371582031250000e+03,5.254030151367187500e+02,-3.988846130371093750e+02
1.072872436523437500e+03,-9.210385894775390625e+01,-4.995312805175781250e+02
9.686355590820312500e+02,4.704642333984375000e+02,-3.955745849609375000e+02
1.495488891601562500e+03,8.119569396972656250e+01,-1.057060668945312500e+03
1.231117919921875000e+03,-1.620260467529296875e+02,-5.165658569335937500e+02
7.390420532226562500e+02,1.041203979492187500e+03,1.364937896728515625e+02
1.132705383300781250e+02,-7.663843536376953125e+01,-7.367002868652343750e+01
5.330327148437500000e+02,1.418257690429687500e+03,-1.447639617919921875e+02
1.585770141601562500e+03,-4.592865600585937500e+02,-9.532755126953125000e+02
2.464650634765625000e+03,1.764004028320312500e+03,2.592826271057128906e+01
2.989338623046875000e+03,7.108247070312500000e+02,-7.397440185546875000e+02
3.506077392578125000e+03,3.136685546875000000e+03,-2.596272216796875000e+03
1.258395629882812500e+03,8.087424316406250000e+02,-4.493125438690185547e+00
1.690357055664062500e+02,-3.674123382568359375e+01,-1.376769714355468750e+02
1.157547119140625000e+03,2.415003356933593750e+02,-1.141015869140625000e+03
1.423917602539062500e+03,1.559011108398437500e+03,-1.409973632812500000e+03
8.441345825195312500e+02,1.391838256835937500e+03,-5.938513183593750000e+01
8.361016235351562500e+02,1.430818725585937500e+03,-1.412244567871093750e+02
1.695211059570312500e+03,-2.431291961669921875e+02,-1.114315185546875000e+03
1.009114868164062500e+03,1.767122070312500000e+03,-1.194042968750000000e+03
9.157882080078125000e+02,6.669609375000000000e+02,-5.034025878906250000e+02
2.332326171875000000e+03,2.104197998046875000e+03,-1.736511718750000000e+03
1.724750122070312500e+03,1.679540771484375000e+03,-1.432062988281250000e+03
2.845818176269531250e+02,1.226707992553710938e+02,-3.038317871093750000e+01
8.757322998046875000e+02,-2.858503112792968750e+02,-4.211199035644531250e+02
3.360793212890625000e+03,8.280797119140625000e+02,-9.726009521484375000e+02
5.717337036132812500e+02,1.901879150390625000e+03,-2.839547119140625000e+02
1.095210449218750000e+03,1.818459838867187500e+03,-3.673983154296875000e+02
2.109271392822265625e+02,-1.430084075927734375e+02,-1.376686096191406250e+02
8.969354248046875000e+02,1.256738159179687500e+03,-5.441307373046875000e+02
1.306295654296875000e+03,7.021527709960937500e+02,-5.698111572265625000e+02
3.034196777343750000e+02,5.143325042724609375e+01,-9.406972503662109375e+01
1.312407348632812500e+03,-7.442100219726562500e+02,-9.575574340820312500e+02
6.721395874023437500e+02,1.433153076171875000e+03,-8.532510375976562500e+02
8.669682006835937500e+02,1.093579467773437500e+03,2.061849365234375000e+02
5.179311523437500000e+02,7.437442016601562500e+02,1.412104949951171875e+02
2.226962158203125000e+03,1.470847412109375000e+03,-1.478883666992187500e+02
1.134367675781250000e+03,9.885437622070312500e+02,1.238421554565429688e+02
1.269894653320312500e+03,2.911241943359375000e+03,-2.113951416015625000e+03
1.440535400390625000e+03,8.258117675781250000e+02,-7.585090942382812500e+02
1.476281250000000000e+03,9.287793579101562500e+02,-8.171138916015625000e+02
1.574660522460937500e+03,4.385953125000000000e+03,-2.943572265625000000e+03
1.189143798828125000e+03,2.787251281738281250e+02,-1.051371826171875000e+03
9.684502563476562500e+02,1.555412231445312500e+03,-3.210463867187500000e+02
1.471502197265625000e+03,1.755600952148437500e+03,4.825769805908203125e+01
1.425849487304687500e+03,1.690622070312500000e+03,3.404929733276367188e+01
1.691866577148437500e+03,-6.791566772460937500e+02,-1.432925659179687500e+03
2.472942199707031250e+02,-1.677244262695312500e+02,-1.615015411376953125e+02
5.756662597656250000e+02,1.060912719726562500e+03,-5.904307250976562500e+02
9.658793945312500000e+02,-2.748302001953125000e+02,-1.036927490234375000e+03
6.496236572265625000e+02,2.139812500000000000e+03,-1.581864868164062500e+03
1.314580810546875000e+03,-5.736386489868164062e+01,-9.314817504882812500e+02
1.187982330322265625e+02,-7.953101348876953125e+01,-7.876705169677734375e+01
1.342052001953125000e+03,8.686667480468750000e+02,-8.235405273437500000e+02
1.498216308593750000e+03,3.562016906738281250e+02,-3.043120727539062500e+02
1.132269653320312500e+03,2.427364746093750000e+03,-1.773200561523437500e+03
9.372692260742187500e+02,-3.548320312500000000e+02,-4.748284606933593750e+02
1.087906860351562500e+03,1.307394531250000000e+03,4.504207611083984375e+01
3.217149902343750000e+03,6.510056762695312500e+02,-7.100072631835937500e+02
9.004216918945312500e+02,5.746276855468750000e+02,-4.958214721679687500e+02
1.624316406250000000e+03,4.543138732910156250e+02,-2.963914489746093750e+02
2.242834960937500000e+03,1.285950585937500000e+04,-4.768187500000000000e+03
1.445152343750000000e+03,6.986470947265625000e+02,-6.136539306640625000e+02
2.712842041015625000e+03,6.951234863281250000e+03,-2.927569580078125000e+03
2.057952636718750000e+03,8.001516113281250000e+03,-3.500042968750000000e+03
5.581514282226562500e+02,-3.528516540527343750e+02,-4.841614990234375000e+02
1.666957641601562500e+03,9.413749694824218750e+01,-4.875070190429687500e+02
1.577083740234375000e+03,6.916574707031250000e+02,-9.073659667968750000e+02
1.402489013671875000e+03,1.590830566406250000e+03,-3.474394226074218750e+01
3.475314941406250000e+03,1.136970703125000000e+04,-4.323868164062500000e+03
1.949858154296875000e+03,1.700862548828125000e+03,-5.678328857421875000e+02
2.755467773437500000e+03,8.012306152343750000e+03,-3.498525878906250000e+03
2.527410278320312500e+02,-2.475797271728515625e+02,-3.725044250488281250e+02
2.968993896484375000e+03,5.171425292968750000e+03,-1.262383544921875000e+03
3.326205139160156250e+02,-2.257144012451171875e+02,-2.174195251464843750e+02
1.775452392578125000e+03,4.491236816406250000e+03,-1.557517333984375000e+03
2.507107666015625000e+03,2.299817871093750000e+03,-2.182858398437500000e+03
2.674839111328125000e+03,4.570152832031250000e+03,-1.095341552734375000e+03
5.347020874023437500e+02,-3.903776245117187500e+02,-4.242777404785156250e+02
3.513819580078125000e+03,1.038712988281250000e+04,-3.631264404296875000e+03
2.090251708984375000e+03,1.745485717773437500e+03,-1.845963623046875000e+03
2.609312500000000000e+03,6.646306152343750000e+02,-7.950930786132812500e+02
1.436693969726562500e+03,5.315488891601562500e+02,-7.674778442382812500e+02
1.192481445312500000e+03,2.669123291015625000e+03,-1.658093139648437500e+03
1.599854858398437500e+03,9.887827148437500000e+02,-2.523374176025390625e+01
1.146112548828125000e+03,2.566713623046875000e+03,-1.806994873046875000e+03
1.902175170898437500e+03,1.324389038085937500e+03,-2.198934364318847656e+01
2.166116943359375000e+03,1.635803466796875000e+03,-9.831034088134765625e+01
2.551825683593750000e+03,7.338244628906250000e+02,-1.127823242187500000e+03
2.051423339843750000e+03,5.576661376953125000e+02,-8.291140136718750000e+02
1.805403320312500000e+03,3.550040527343750000e+03,-6.610483398437500000e+02
2.054443817138671875e+02,-1.392821807861328125e+02,-1.340755310058593750e+02
4.010969726562500000e+03,3.144346679687500000e+03,-6.389280395507812500e+02
5.021958923339843750e+02,1.959562988281250000e+03,-1.109323730468750000e+02
1.120727172851562500e+03,7.229688720703125000e+02,-6.461721801757812500e+02
8.185217285156250000e+02,1.468947265625000000e+03,1.500015869140625000e+02
9.453919067382812500e+02,1.871182128906250000e+03,-1.195435058593750000e+03
2.696391601562500000e+03,7.593923950195312500e+02,-4.896995849609375000e+02
2.334947998046875000e+03,4.105280456542968750e+02,-1.129374023437500000e+03
1.526059692382812500e+03,7.509611206054687500e+02,-5.169739379882812500e+02
2.102547851562500000e+03,4.709320312500000000e+03,-8.652644042968750000e+02
4.119117736816406250e+02,-2.796028442382812500e+02,-2.693825073242187500e+02
5.683281738281250000e+03,4.715665039062500000e+03,-1.420379150390625000e+03
2.620359420776367188e+01,1.319954101562500000e+03,-2.701351928710937500e+01
1.383558227539062500e+03,1.609692016601562500e+03,-1.678533691406250000e+03
7.006812133789062500e+02,1.682699829101562500e+03,1.289476776123046875e+02
1.052453247070312500e+03,1.975535888671875000e+03,-9.754617309570312500e+02
5.595497070312500000e+03,1.826382324218750000e+03,-1.005656494140625000e+03
2.841532714843750000e+03,8.968704833984375000e+02,-1.854067382812500000e+03
1.586848632812500000e+03,8.152896118164062500e+02,-6.369548950195312500e+02
2.981016357421875000e+03,7.277601074218750000e+03,-1.713746093750000000e+03
3.399044189453125000e+02,-2.306647338867187500e+02,-2.221929779052734375e+02
6.685782714843750000e+03,6.120637695312500000e+03,-2.252421386718750000e+03
8.160073242187500000e+02,1.964568725585937500e+03,-2.740846557617187500e+02
2.158949462890625000e+03,2.252196044921875000e+03,-2.234244140625000000e+03
9.125053710937500000e+02,1.570585449218750000e+03,2.486465606689453125e+02
8.037999877929687500e+02,1.872301147460937500e+03,-8.740695800781250000e+02
5.307193847656250000e+03,1.347478027343750000e+03,-1.036756958007812500e+03
3.154142578125000000e+03,4.804645996093750000e+02,-2.649173339843750000e+03
1.922841064453125000e+03,7.705130004882812500e+02,-6.153756713867187500e+02
8.391685180664062500e+02,-3.401499023437500000e+02,-4.361526794433593750e+02
1.340216308593750000e+03,2.887963867187500000e+03,-5.803936157226562500e+02
9.359008178710937500e+02,1.872353027343750000e+03,-1.516421051025390625e+02
5.700928344726562500e+02,1.389913330078125000e+03,-9.036171264648437500e+02
6.546367187500000000e+02,1.540408813476562500e+03,-8.440722656250000000e+02
3.322707519531250000e+03,8.447803710937500000e+03,-2.089229492187500000e+03
9.130608520507812500e+02,-2.760769653320312500e+02,-7.036448364257812500e+02
1.962329956054687500e+03,3.975807617187500000e+03,-8.319918212890625000e+02
3.906872802734375000e+03,4.497421386718750000e+03,-1.879324951171875000e+03
1.201452636718750000e+03,2.233211181640625000e+03,-2.543844604492187500e+02
4.434288574218750000e+03,1.174307250976562500e+03,-8.422976074218750000e+02
1.898207885742187500e+03,6.487482910156250000e+02,-6.130481567382812500e+02
1.711375854492187500e+03,1.728140502929687500e+03,-1.707350097656250000e+03
3.924922363281250000e+03,1.243069946289062500e+03,-7.726260986328125000e+02
3.378740844726562500e+02,-2.292848510742187500e+02,-2.208623962402343750e+02
2.062391113281250000e+03,1.036513061523437500e+03,-8.962269897460937500e+02
3.809498596191406250e+02,-2.605663146972656250e+02,-2.545559387207031250e+02
4.020560302734375000e+03,1.068586181640625000e+03,-7.617789916992187500e+02
3.063112792968750000e+02,-2.078339538574218750e+02,-2.001779479980468750e+02
1.578073364257812500e+03,1.775805786132812500e+03,-1.870327758789062500e+03
2.093188476562500000e+03,4.050579833984375000e+03,-7.574699096679687500e+02
1.745495849609375000e+03,4.271920410156250000e+03,-7.818917236328125000e+02
7.414201660156250000e+02,6.638603515625000000e+02,-6.969827270507812500e+02
3.890470581054687500e+02,-2.787156066894531250e+02,-2.943092651367187500e+02
2.867702148437500000e+03,7.728842773437500000e+02,-6.074008789062500000e+02
1.166768188476562500e+03,1.844574951171875000e+03,-4.880991744995117188e+01
3.197335205078125000e+03,8.002437133789062500e+02,-6.301311035156250000e+02
4.341925964355468750e+02,-2.961534118652343750e+02,-2.878191833496093750e+02
9.481063232421875000e+02,2.048054687500000000e+03,-1.228233718872070312e+01
8.026166381835937500e+02,1.835796386718750000e+03,-3.262493591308593750e+02
7.675847167968750000e+02,1.572925415039062500e+03,-2.725074462890625000e+02
6.514505615234375000e+02,1.041025024414062500e+03,-3.945854492187500000e+02
1.021708984375000000e+03,2.489135742187500000e+03,-1.093483032226562500e+03
2.003448242187500000e+03,1.168005981445312500e+03,-9.350016479492187500e+02
3.755492675781250000e+03,9.832139892578125000e+02,-7.188822631835937500e+02
8.904835205078125000e+02,1.388988647460937500e+03,-1.392702880859375000e+03
1.080251831054687500e+03,1.530916870117187500e+03,1.169515457153320312e+02
1.212329833984375000e+03,5.230629882812500000e+03,-9.322214355468750000e+02
6.031664550781250000e+03,5.186832031250000000e+03,-1.249243164062500000e+03
9.941489257812500000e+02,1.724096313476562500e+03,1.245095062255859375e+02
6.685308105468750000e+03,5.554714843750000000e+03,-1.591805908203125000e+03
4.665547790527343750e+02,1.407374633789062500e+03,-1.033759033203125000e+03
1.991166748046875000e+03,5.369343750000000000e+03,-1.186004760742187500e+03
8.386606445312500000e+02,-2.297280120849609375e+02,-3.815881958007812500e+02
1.891749755859375000e+03,1.053153930664062500e+03,-7.974757080078125000e+02
8.636673583984375000e+02,8.901762695312500000e+02,-8.555472412109375000e+02
9.287220458984375000e+02,1.588239013671875000e+03,-2.036006164550781250e+02
6.610364990234375000e+02,1.433882690429687500e+03,1.188097610473632812e+02
7.839043579101562500e+02,6.614229125976562500e+02,-6.343671264648437500e+02
1.223047363281250000e+03,-3.730424194335937500e+02,-9.196681518554687500e+02
2.863286743164062500e+02,-1.942532501220703125e+02,-1.870824737548828125e+02
1.205184204101562500e+03,1.988381103515625000e+03,-8.705825805664062500e+01
2.270860351562500000e+03,1.494293579101562500e+03,-1.269349121093750000e+03
2.382250000000000000e+03,5.268842773437500000e+03,-1.067832763671875000e+03
7.705958251953125000e+02,1.539541137695312500e+03,-8.900712890625000000e+02
1.838432861328125000e+03,1.721252319335937500e+03,-1.745859375000000000e+03
1.020479370117187500e+03,1.483347045898437500e+03,1.644294281005859375e+02
1.289875610351562500e+03,1.955351684570312500e+03,-6.461570434570312500e+02
1.249517700195312500e+03,1.906920288085937500e+03,-2.275749206542968750e+02
1.139752685546875000e+03,1.408608154296875000e+03,1.176030158996582031e+01
1.146693603515625000e+03,1.087101974487304688e+02,-5.297085571289062500e+02
3.524318237304687500e+02,-2.391786804199218750e+02,-2.304027252197265625e+02
9.845403442382812500e+02,1.014970947265625000e+03,-1.133868530273437500e+03
2.571734863281250000e+03,1.097432617187500000e+03,-9.442185668945312500e+02
3.649425048828125000e+02,1.672262451171875000e+03,1.695170135498046875e+02
3.782479248046875000e+03,1.401489135742187500e+03,-1.124450439453125000e+03
5.215228515625000000e+03,4.486897949218750000e+03,-1.640143554687500000e+03
5.992660156250000000e+03,5.398573242187500000e+03,-2.198997802734375000e+03
1.848520874023437500e+03,4.782444824218750000e+03,-7.369744262695312500e+02
1.147680175781250000e+03,7.063918945312500000e+03,-1.287280151367187500e+03
3.673999633789062500e+02,-9.066879272460937500e+00,-1.218306579589843750e+02
2.358807128906250000e+03,9.609725952148437500e+02,-8.287309570312500000e+02
2.547445068359375000e+03,7.075934448242187500e+02,-7.313835449218750000e+02
2.560919921875000000e+03,1.790917846679687500e+03,-1.516561035156250000e+03
1.409732177734375000e+03,5.038765430450439453e+00,-1.216121704101562500e+03
1.092629760742187500e+03,4.660398864746093750e+02,-4.078560791015625000e+02
1.477833251953125000e+03,-5.174341430664062500e+02,-8.604485473632812500e+02
3.130168945312500000e+03,1.880645385742187500e+03,-1.497554687500000000e+03
1.372721191406250000e+03,2.227829833984375000e+03,-8.971793212890625000e+02
2.045500732421875000e+03,2.276099090576171875e+02,-1.409094360351562500e+03
1.131027465820312500e+03,1.573022766113281250e+02,-5.454740600585937500e+02
5.625685058593750000e+03,5.271824707031250000e+03,-1.843848388671875000e+03
2.062284393310546875e+02,1.771291870117187500e+03,-3.819558105468750000e+02
6.211265869140625000e+02,1.364137451171875000e+03,-9.685919799804687500e+02
1.292359771728515625e+02,-8.748896789550781250e+01,-8.413287353515625000e+01
4.063740478515625000e+03,2.933444335937500000e+03,-5.698114624023437500e+02
1.830915039062500000e+03,1.096270996093750000e+03,-8.675775146484375000e+02
7.095669555664062500e+02,-4.818970947265625000e+02,-4.644487915039062500e+02
1.548217285156250000e+03,9.307753906250000000e+02,-7.233288574218750000e+02
9.093021240234375000e+02,1.568721557617187500e+03,1.166548442840576172e+01
5.961237304687500000e+03,6.031175292968750000e+03,-2.567389892578125000e+03
4.003567504882812500e+02,1.151023315429687500e+03,-7.525971679687500000e+02
2.971230224609375000e+03,2.188729492187500000e+03,-3.566868591308593750e+02
1.409726440429687500e+03,1.357916992187500000e+03,-1.401206909179687500e+03
9.451422729492187500e+02,-4.616768493652343750e+02,-8.016700439453125000e+02
8.274363403320312500e+02,9.254907226562500000e+02,-1.048402099609375000e+03
5.630182495117187500e+02,1.243337280273437500e+03,-5.752758178710937500e+02
5.255833740234375000e+02,1.344239624023437500e+03,-4.822721481323242188e+01
1.787043212890625000e+03,3.289931396484375000e+03,-6.224289550781250000e+02
1.715630187988281250e+02,-1.162555236816406250e+02,-1.118716049194335938e+02
1.065553710937500000e+03,1.715401611328125000e+02,-9.952862548828125000e+02
2.270531616210937500e+02,1.636838623046875000e+03,-6.992473144531250000e+02
2.093253173828125000e+03,5.275150756835937500e+02,-4.106264648437500000e+02
7.110993041992187500e+02,9.434207763671875000e+02,2.227221374511718750e+02
1.468619873046875000e+03,8.590797119140625000e+02,-7.570513305664062500e+02
2.450717529296875000e+03,6.797945800781250000e+03,-1.814377685546875000e+03
2.510400543212890625e+02,-1.815906219482421875e+02,-2.156596069335937500e+02
3.229873046875000000e+03,1.738455078125000000e+03,-2.475875549316406250e+02
1.529523681640625000e+03,2.419427246093750000e+03,-3.726404190063476562e+01
1.891336425781250000e+03,2.375170898437500000e+03,-1.454004882812500000e+03
1.291216796875000000e+03,2.105122802734375000e+03,-3.718554382324218750e+02
